code,score
600787.SH,-0.013699216976199914
603209.SH,-0.013702454006971726
688560.SH,-0.013703695552747797
300241.SZ,-0.013704607948361881
600035.SH,-0.013705834928513688
688129.SH,-0.013706716898524072
301091.SZ,-0.013707345206226873
920378.BJ,-0.013708351846311815
002467.SZ,-0.013711272163009354
301336.SZ,-0.01372188485624278
603777.SH,-0.013734997883396714
001222.SZ,-0.013747135827734895
603338.SH,-0.013754049685837702
600319.SH,-0.013757844324613562
603700.SH,-0.013764080048975126
600280.SH,-0.013775091617754778
301004.SZ,-0.013790746950209896
600198.SH,-0.013797462495259684
001226.SZ,-0.013810672134200388
300577.SZ,-0.013816478957800379
600126.SH,-0.013823236933810242
001872.SZ,-0.013826526754048676
301368.SZ,-0.013830551517797942
600057.SH,-0.013844633238811965
300856.SZ,-0.013866407555839889
600546.SH,-0.013869580552627402
300601.SZ,-0.013873004512007864
301178.SZ,-0.013876105390742669
300678.SZ,-0.013881998597828033
920030.BJ,-0.013887419299734388
601199.SH,-0.013893690869931448
300507.SZ,-0.013900091509003643
301131.SZ,-0.01390592995471524
002598.SZ,-0.01392428139299494
300595.SZ,-0.013924691980146434
002374.SZ,-0.01393107117257903
003016.SZ,-0.013949181788079435
300888.SZ,-0.01395659790753361
300051.SZ,-0.013959383638444588
603418.SH,-0.013959844307876586
688234.SH,-0.013977876554069903
600590.SH,-0.013983513953636499
000582.SZ,-0.013985809221783925
002327.SZ,-0.014001451491012324
601901.SH,-0.014003317834992637
300231.SZ,-0.014011775630652408
601288.SH,-0.01402719185290487
603578.SH,-0.014027297935679464
920799.BJ,-0.014030577530013563
300592.SZ,-0.0140308354249889
301005.SZ,-0.014036902390486694
000526.SZ,-0.014039048566223608
000034.SZ,-0.014039114125959705
300772.SZ,-0.014042496993097274
601456.SH,-0.014044483801085675
688627.SH,-0.014051859233737585
002698.SZ,-0.014062257270725046
000731.SZ,-0.014067509992055065
301151.SZ,-0.014077051926013466
000595.SZ,-0.014088003972774545
000546.SZ,-0.014091036695227557
600728.SH,-0.014094127745062685
601010.SH,-0.014114613142204944
600975.SH,-0.01411855350701786
300384.SZ,-0.014124900613256143
300828.SZ,-0.014128010233856786
603180.SH,-0.014128488002521788
688199.SH,-0.014130781186943088
601956.SH,-0.014130992758094065
600704.SH,-0.014135072421150406
600339.SH,-0.014157830073873792
002491.SZ,-0.014173872178532962
300837.SZ,-0.014175077822393646
920008.BJ,-0.014203082608225387
002291.SZ,-0.01420450357584075
000937.SZ,-0.014211160376887097
600329.SH,-0.014218803191312716
600358.SH,-0.0142205360990892
002358.SZ,-0.014235286241174434
301238.SZ,-0.014236084711585632
002880.SZ,-0.014241098187396408
300380.SZ,-0.014257514147787006
600233.SH,-0.014271486658209532
601279.SH,-0.014272416836017952
002517.SZ,-0.014279552879144636
300013.SZ,-0.014283603668658025
688570.SH,-0.01429645388715986
688702.SH,-0.01429671222955173
000531.SZ,-0.014299512431214172
002982.SZ,-0.014319650363761415
603193.SH,-0.014321232380953642
301388.SZ,-0.01432512171788083
300228.SZ,-0.014328350989127155
300242.SZ,-0.014339748810036584
600179.SH,-0.014342972779540957
300032.SZ,-0.01434646478655593
603395.SH,-0.014357218623124765
300257.SZ,-0.01436029422965824
301273.SZ,-0.014365573989602276
600688.SH,-0.014368156609361084
000695.SZ,-0.014386151861502395
002444.SZ,-0.014393652958721167
920066.BJ,-0.014400091561681852
603336.SH,-0.014402126833912659
001260.SZ,-0.014413068625273794
600785.SH,-0.014417443854070637
301090.SZ,-0.014420755591279451
600970.SH,-0.014420780876923627
600675.SH,-0.014434598722136193
600299.SH,-0.014440417052301981
301157.SZ,-0.01444052033326208
301359.SZ,-0.014443842850365858
603070.SH,-0.014462428247766649
300102.SZ,-0.01447875084069057
002527.SZ,-0.014501759241240893
300405.SZ,-0.014511024936831651
688569.SH,-0.014523124388969598
688528.SH,-0.014525826562355492
002354.SZ,-0.014531618919967489
603908.SH,-0.01453803152892705
603036.SH,-0.014540285110694242
300112.SZ,-0.014540668519727977
603227.SH,-0.014541180201852995
301302.SZ,-0.014547046191431079
002296.SZ,-0.014555052944948485
000698.SZ,-0.014561208709824922
603901.SH,-0.014564727290754661
603018.SH,-0.014566852271803847
002064.SZ,-0.014567067605240248
001366.SZ,-0.014582519378755055
000910.SZ,-0.01460929663533749
002103.SZ,-0.014613616538301497
002404.SZ,-0.014626387772613178
601138.SH,-0.014628385125603886
688678.SH,-0.014629841332886596
301519.SZ,-0.014636472233497693
600486.SH,-0.014644199820035248
920693.BJ,-0.014650560766237067
300858.SZ,-0.014658187301221674
603738.SH,-0.014658813605175354
300486.SZ,-0.01466091358578308
002138.SZ,-0.014665901189572754
300906.SZ,-0.014678729576039906
688366.SH,-0.014688583144236208
300001.SZ,-0.014698369572228904
301301.SZ,-0.01470610260721729
603506.SH,-0.014711519489120622
603153.SH,-0.01471933364058878
300474.SZ,-0.01471948932002057
300256.SZ,-0.014721973208485856
688208.SH,-0.01473423496249268
300816.SZ,-0.014741648432707834
300076.SZ,-0.01474678792709709
603583.SH,-0.014764994587134485
300195.SZ,-0.014766118982196848
300169.SZ,-0.01476719763910442
603012.SH,-0.014771943908276164
688615.SH,-0.01478925774721934
301503.SZ,-0.014794479775248991
600596.SH,-0.014794937176496487
600226.SH,-0.014803553760642537
603855.SH,-0.014819799371755949
002456.SZ,-0.014821645924691729
600635.SH,-0.014830221230905966
601868.SH,-0.01484036583041086
601038.SH,-0.014845878754505484
600343.SH,-0.014865401396823725
001696.SZ,-0.014874458462392595
002583.SZ,-0.01487908212539348
688048.SH,-0.014881772838532096
000589.SZ,-0.014882255410256342
000725.SZ,-0.014884717613380427
688522.SH,-0.014887366694803077
688531.SH,-0.01489005174348203
300152.SZ,-0.014893178884208063
301050.SZ,-0.014900140447472007
600639.SH,-0.014900460670435786
002025.SZ,-0.014905954414780988
601717.SH,-0.014912487628697242
300020.SZ,-0.014919324877794784
920471.BJ,-0.014924890456770298
605118.SH,-0.014927737524197683
920139.BJ,-0.014929289103221076
000917.SZ,-0.014942641076195142
002520.SZ,-0.014950965801774142
301510.SZ,-0.014954119057928757
002135.SZ,-0.01496109625141631
002729.SZ,-0.014972773272344126
603235.SH,-0.014982048656912507
002050.SZ,-0.014999107853544828
920779.BJ,-0.015014117256622644
688278.SH,-0.015017420114340907
300510.SZ,-0.015023965702261818
002009.SZ,-0.01504065772574291
300677.SZ,-0.015047026096482756
300525.SZ,-0.015052533138857389
301085.SZ,-0.015065017699771392
003021.SZ,-0.015079574328764608
002326.SZ,-0.015082846640204928
603993.SH,-0.015097972170913854
300535.SZ,-0.015099247310043596
002540.SZ,-0.015105327602348942
002584.SZ,-0.015112825612708911
688789.SH,-0.015118140859850223
688067.SH,-0.015119507642148417
600995.SH,-0.015120705941896314
301552.SZ,-0.01512303559626635
002253.SZ,-0.01515102938664927
002560.SZ,-0.01515361307900537
920304.BJ,-0.015163641526551381
688100.SH,-0.015164419500367496
605166.SH,-0.01517312799321773
688059.SH,-0.015174192403815567
300895.SZ,-0.015174921208134547
603586.SH,-0.015175662278316399
002282.SZ,-0.015179366106737952
603098.SH,-0.015207625352873459
301522.SZ,-0.015208173915645006
600238.SH,-0.015212616203969668
603200.SH,-0.015220509690294317
301380.SZ,-0.01522564030258613
300545.SZ,-0.015227809129896195
603600.SH,-0.015240204964695437
000756.SZ,-0.015245527562313845
301019.SZ,-0.015254741114942865
603399.SH,-0.015257556642840795
300849.SZ,-0.015258324909194135
600714.SH,-0.015258977879640532
920106.BJ,-0.01527040922176509
000488.SZ,-0.015272659533339205
000796.SZ,-0.015295480149495297
603990.SH,-0.01530538488263825
300158.SZ,-0.015307429060034513
000801.SZ,-0.01532173371255751
600770.SH,-0.015323265124234394
688232.SH,-0.015328460281476452
603729.SH,-0.015336160342538247
300027.SZ,-0.015339327054758878
601952.SH,-0.015359613040997781
002863.SZ,-0.015367427989866811
300477.SZ,-0.01538896665799744
002965.SZ,-0.015391490258863464
605399.SH,-0.015395067834868333
300460.SZ,-0.015406412383530734
688638.SH,-0.015411876062107291
300393.SZ,-0.015423934987598484
688429.SH,-0.015435091916301054
003042.SZ,-0.01543591184415416
688651.SH,-0.015440202677789264
600361.SH,-0.015456959346036166
002865.SZ,-0.01549948498366373
000068.SZ,-0.015508847894255192
688486.SH,-0.015510465720803238
002765.SZ,-0.015513224378590007
600739.SH,-0.01552115243937636
301320.SZ,-0.015522134023795901
301632.SZ,-0.015523462567683869
002673.SZ,-0.015531481975790967
603113.SH,-0.015532583603590873
600210.SH,-0.015535157040995172
000617.SZ,-0.015555914003520703
688646.SH,-0.015557771452871275
603179.SH,-0.015564351941007136
603766.SH,-0.01557284057035422
920608.BJ,-0.01557943506457714
300485.SZ,-0.015586725644502704
301382.SZ,-0.015588220501912888
301303.SZ,-0.015596069678111881
603396.SH,-0.015596611627734343
300708.SZ,-0.015597038552714909
600007.SH,-0.015605617149332967
603599.SH,-0.015610035987550326
920821.BJ,-0.01561669470587061
301338.SZ,-0.015631784833187192
603839.SH,-0.015633452293874812
002637.SZ,-0.01563547576670625
002558.SZ,-0.015641523613348998
688092.SH,-0.015642511333088905
600025.SH,-0.015647511934237638
601127.SH,-0.015650305055990087
001313.SZ,-0.015657115800350712
301092.SZ,-0.01566589604043208
300133.SZ,-0.015675889560344096
920802.BJ,-0.015679239021911748
300447.SZ,-0.01568911419039527
601988.SH,-0.015710611157597643
301015.SZ,-0.015717686371019127
603327.SH,-0.01572453900383316
001318.SZ,-0.015738035765897024
601018.SH,-0.015743784258387118
300957.SZ,-0.015755613064031487
688006.SH,-0.015779925510553124
001286.SZ,-0.015792273444729072
600345.SH,-0.015793912571964743
688196.SH,-0.015819257728218156
002209.SZ,-0.015819448158426307
600298.SH,-0.015832546295444817
301391.SZ,-0.01585686093337065
300034.SZ,-0.0158693531961745
002892.SZ,-0.01587153775626019
300985.SZ,-0.01587336600019989
688667.SH,-0.015900474169108975
000586.SZ,-0.015920245729486852
000958.SZ,-0.015928131800607453
301408.SZ,-0.015933672246469473
000885.SZ,-0.01593448775970982
600004.SH,-0.015935597243455744
002170.SZ,-0.015944121538144625
002991.SZ,-0.01596113086542918
002314.SZ,-0.015962557905426483
601113.SH,-0.015968407474178454
002580.SZ,-0.01598622150829203
300534.SZ,-0.01598740886634584
920806.BJ,-0.015988088901973896
600197.SH,-0.015991282378833314
002158.SZ,-0.016002710599720128
000815.SZ,-0.0160135322066619
603400.SH,-0.016018526949829144
000099.SZ,-0.01601924610863955
688349.SH,-0.01603765539422057
002019.SZ,-0.01604744878716505
002189.SZ,-0.01606158935024439
600742.SH,-0.016064843062886604
300416.SZ,-0.016067694258170822
600032.SH,-0.016069152285037747
301501.SZ,-0.016074107609352257
603280.SH,-0.016082935199678676
002165.SZ,-0.01608530105359342
603275.SH,-0.01609326482784527
300733.SZ,-0.016100408648556823
000686.SZ,-0.01611010571241368
301286.SZ,-0.016114601167252593
300549.SZ,-0.01611966269296594
000762.SZ,-0.016127541965750874
002967.SZ,-0.0161319176259959
301066.SZ,-0.016140548467382037
688283.SH,-0.016143187721048568
920195.BJ,-0.016162236103412077
000768.SZ,-0.01616714024922568
300932.SZ,-0.016171766105785124
688623.SH,-0.016176140263843387
920599.BJ,-0.016176177453916675
002822.SZ,-0.016186176502275936
600157.SH,-0.016199639049799715
603856.SH,-0.01620341108385894
002012.SZ,-0.016210706469996217
002869.SZ,-0.016218473814752735
002855.SZ,-0.01622883415075463
002824.SZ,-0.016236680604746135
300775.SZ,-0.016238931451937232
601211.SH,-0.01624872305410798
603567.SH,-0.016262307389434967
920810.BJ,-0.016265458588223994
301588.SZ,-0.01626930473099562
688025.SH,-0.016280726736018786
688670.SH,-0.01628963353702499
301222.SZ,-0.016302921616045716
300406.SZ,-0.016308676811827162
603630.SH,-0.01630899594630311
601319.SH,-0.01631407618483903
600522.SH,-0.016314934641748952
688686.SH,-0.016315025747724643
603803.SH,-0.016332726864022727
002061.SZ,-0.01633433673775681
920108.BJ,-0.01633722625579589
688193.SH,-0.01634393158240839
601995.SH,-0.016347460892252995
301299.SZ,-0.016350794831300135
300671.SZ,-0.01635440439581122
002911.SZ,-0.016356136990985138
688633.SH,-0.01636141221566553
301170.SZ,-0.016363036133904413
300327.SZ,-0.01636795239517242
301058.SZ,-0.016380671482219028
688626.SH,-0.01638104186043052
301107.SZ,-0.016381152216826983
300552.SZ,-0.016389202913432314
301300.SZ,-0.01639941884639217
688287.SH,-0.016409044368343912
301337.SZ,-0.01642301988878566
000711.SZ,-0.016432155568519725
600660.SH,-0.016450636063222307
300350.SZ,-0.016466799051807177
001213.SZ,-0.01648912670517598
920478.BJ,-0.016501601812627473
300686.SZ,-0.016508242668361192
300827.SZ,-0.01651032300515205
920179.BJ,-0.01651782683986642
300162.SZ,-0.016519587419973177
002454.SZ,-0.016526863726130072
600218.SH,-0.0165344052768885
002867.SZ,-0.01654568349186225
300776.SZ,-0.016591840365056724
688669.SH,-0.016600781810212135
301215.SZ,-0.016615393883789912
605108.SH,-0.01664157139468778
603489.SH,-0.01664741723391907
600182.SH,-0.016651972294362234
002101.SZ,-0.0166555971166541
300471.SZ,-0.016657835114195337
603170.SH,-0.016661712808689447
002783.SZ,-0.016667008338234344
300240.SZ,-0.016667414879094646
002145.SZ,-0.01667188434939329
002216.SZ,-0.016673782199370532
603900.SH,-0.016675508236948664
920339.BJ,-0.01667932144752472
300364.SZ,-0.016682926337910808
688300.SH,-0.016684859388917013
603501.SH,-0.01668689573892371
603500.SH,-0.016687094662018655
603637.SH,-0.016689587703452708
600372.SH,-0.016692464923904603
002993.SZ,-0.01669385288525396
300624.SZ,-0.016704809848653135
601519.SH,-0.01671175764968815
600859.SH,-0.016721025751543526
300580.SZ,-0.016723379068593707
301055.SZ,-0.01673702747142952
688323.SH,-0.016739045444430747
000430.SZ,-0.016748548462775667
301061.SZ,-0.016753453269228915
002768.SZ,-0.016758492035264392
300738.SZ,-0.01676789072478112
600111.SH,-0.01677376859282727
002134.SZ,-0.01679281522117595
600941.SH,-0.01680522239758262
688021.SH,-0.016809664487186803
300198.SZ,-0.01681717933352883
301176.SZ,-0.016821848184323723
600707.SH,-0.016830952207196704
688690.SH,-0.016833056177963143
301153.SZ,-0.01683518644701671
300887.SZ,-0.01683603760739522
300594.SZ,-0.0168399044814325
301205.SZ,-0.016840319833602974
002727.SZ,-0.016862545399513408
920021.BJ,-0.016863967844119983
600033.SH,-0.016877632587268643
001201.SZ,-0.016893867050775377
002983.SZ,-0.01690138557427905
603606.SH,-0.01690184289443757
600992.SH,-0.016907175766650014
000839.SZ,-0.016907672725507306
605186.SH,-0.01691159155195878
300653.SZ,-0.016921123851274554
001255.SZ,-0.016921496260102704
601225.SH,-0.016925512037178868
300181.SZ,-0.016938287645659536
300707.SZ,-0.016941318706299863
688420.SH,-0.016953856519591005
688131.SH,-0.016956820895012558
600918.SH,-0.01695755632816165
300180.SZ,-0.01695827003138834
300790.SZ,-0.016973852119676034
605365.SH,-0.016975950683039996
920415.BJ,-0.016980432496142703
000985.SZ,-0.017006890171959683
300709.SZ,-0.01701826143250317
600743.SH,-0.017019055159179824
688103.SH,-0.017047960427621377
002649.SZ,-0.017048706992129126
300975.SZ,-0.017057136220267794
688190.SH,-0.017058861914716367
688391.SH,-0.017086472708428307
000833.SZ,-0.01709737150833567
001289.SZ,-0.017097519587815347
301290.SZ,-0.017098961719975884
600803.SH,-0.017099363087690358
002799.SZ,-0.017100631076025368
605116.SH,-0.017106827852462463
600678.SH,-0.017108644966377772
002576.SZ,-0.017140252631049187
301558.SZ,-0.017158847339940456
301162.SZ,-0.017184982492491525
002410.SZ,-0.01720218504500478
002737.SZ,-0.01721626327936583
601689.SH,-0.017227915124876297
002630.SZ,-0.017244883173499263
601882.SH,-0.017247211784068163
605151.SH,-0.01724994657719429
001279.SZ,-0.01727711754580555
300321.SZ,-0.017280100610937522
000004.SZ,-0.017290246925421256
301585.SZ,-0.017294599751420642
301567.SZ,-0.017314010863832788
301353.SZ,-0.017317435374659827
600776.SH,-0.01733325960111104
002268.SZ,-0.01733659980799094
688475.SH,-0.017347686801027676
301601.SZ,-0.017365141554989794
002802.SZ,-0.017369465911638477
600415.SH,-0.017373137826578785
002097.SZ,-0.017378339786140912
600622.SH,-0.017389798342307007
603171.SH,-0.017403113550778
300581.SZ,-0.01740771385813544
000860.SZ,-0.01742278395611267
000561.SZ,-0.01743376111275611
601555.SH,-0.017441723812976845
920116.BJ,-0.017451533194766913
688314.SH,-0.017454105858977567
000766.SZ,-0.01746796231035727
301613.SZ,-0.017468661641345907
301529.SZ,-0.017469127299030822
002063.SZ,-0.017469553836857214
002510.SZ,-0.017470584197363727
920145.BJ,-0.017478640877219263
688561.SH,-0.017479053870880445
688676.SH,-0.017482653242937074
300634.SZ,-0.017496648369999087
605338.SH,-0.017513933854072225
605117.SH,-0.017521354300187718
002888.SZ,-0.01752902927848943
002845.SZ,-0.01753175058916768
301007.SZ,-0.017542091880877058
920001.BJ,-0.017553532516151604
000838.SZ,-0.017565993028221212
301591.SZ,-0.0175688640682095
688116.SH,-0.017569294581458485
300031.SZ,-0.017569939734229604
300590.SZ,-0.017572865155840927
002603.SZ,-0.017586003545070242
001360.SZ,-0.017601247173777857
600711.SH,-0.0176047821556115
600850.SH,-0.017614437632446484
300565.SZ,-0.017625802609787838
000608.SZ,-0.017626759847887096
688588.SH,-0.017631782632424275
301387.SZ,-0.017645508105908213
000820.SZ,-0.017651319932499927
002222.SZ,-0.017667840180710624
920163.BJ,-0.017675100698538764
002535.SZ,-0.01768294349835045
603679.SH,-0.01769256909705513
300232.SZ,-0.017697176258147394
605016.SH,-0.01769794526875539
605123.SH,-0.01770602235760071
002659.SZ,-0.017709557211113808
603887.SH,-0.017718937627130605
688699.SH,-0.01772862649170454
000848.SZ,-0.017738643956720642
300337.SZ,-0.017765613964957055
000630.SZ,-0.01776562743868487
300607.SZ,-0.017769916097190537
300931.SZ,-0.017779871368965923
601828.SH,-0.017816522789157088
000779.SZ,-0.017817567083780718
605011.SH,-0.017817569623817742
002272.SZ,-0.017825363978115526
600519.SH,-0.01783580978020159
300017.SZ,-0.017839358904686384
603324.SH,-0.017855163091083735
688510.SH,-0.01788005543287548
920496.BJ,-0.017892472066689157
002738.SZ,-0.01789380896035511
600420.SH,-0.017895120071042686
688158.SH,-0.017912779577999957
603030.SH,-0.017933244217717956
300663.SZ,-0.017945261920413194
000792.SZ,-0.01794613619496267
603303.SH,-0.017960390883716912
920974.BJ,-0.017963716878432325
920266.BJ,-0.01797076363575583
603091.SH,-0.017981644736761785
920039.BJ,-0.01798909237844362
300585.SZ,-0.017993005273675092
600928.SH,-0.018017069164010316
000543.SZ,-0.01801735529983611
000888.SZ,-0.018021349150368668
002707.SZ,-0.018021975398342063
920556.BJ,-0.018036344329027742
601398.SH,-0.018039065714968806
001308.SZ,-0.018040087277935435
603959.SH,-0.018048590960283693
002864.SZ,-0.01804958415866821
301345.SZ,-0.01805165183660716
600712.SH,-0.018065089873197687
300566.SZ,-0.018078555073178324
688496.SH,-0.01809567398200648
601811.SH,-0.018104003678987582
300258.SZ,-0.01814101010994242
300059.SZ,-0.018151536370005834
603889.SH,-0.018153909264964824
605303.SH,-0.01815453786790723
600030.SH,-0.018159441664811024
600320.SH,-0.018160783489896665
300862.SZ,-0.0181658748266409
603049.SH,-0.01817443709326597
300791.SZ,-0.01818305083985755
600873.SH,-0.018191538694076127
600155.SH,-0.018216599263350335
300098.SZ,-0.018216903149892844
301516.SZ,-0.018217441632496403
688088.SH,-0.018235605041563616
301580.SZ,-0.018239019448480363
601928.SH,-0.018248309570924805
000012.SZ,-0.018261750268216678
301220.SZ,-0.01826953118411101
920639.BJ,-0.01827368387524882
605376.SH,-0.018276905534898236
601328.SH,-0.018280286061899763
002492.SZ,-0.018283622392633654
600064.SH,-0.018285548820819987
002221.SZ,-0.018291849799718124
002769.SZ,-0.018309019495320336
601878.SH,-0.01831521398055508
600563.SH,-0.018317563243653166
000708.SZ,-0.018324227488113347
603203.SH,-0.018327541384164505
603456.SH,-0.01833722882641107
002899.SZ,-0.018348615173760303
688579.SH,-0.01835309494961922
600703.SH,-0.01836049987645223
603683.SH,-0.01837677184689548
601001.SH,-0.01837691766729406
300209.SZ,-0.018387408936298675
688032.SH,-0.018399105229346076
600676.SH,-0.018431178148088534
600997.SH,-0.018431399038173396
300979.SZ,-0.018486944698688522
600143.SH,-0.018489455836622728
603661.SH,-0.018492024684037805
300278.SZ,-0.018492661552696393
002655.SZ,-0.01851452225371427
688518.SH,-0.018524153346235667
301180.SZ,-0.01852423637068543
600478.SH,-0.018531106759303757
920357.BJ,-0.01853801947302543
603997.SH,-0.01853972168482965
603331.SH,-0.018556028683938484
600579.SH,-0.018578562504435847
300898.SZ,-0.01859277075682173
301322.SZ,-0.018595422493422786
603602.SH,-0.01860740058519079
002309.SZ,-0.018642892821505094
603211.SH,-0.018659794463720368
603033.SH,-0.018693629855464373
603737.SH,-0.018694323520822436
920068.BJ,-0.01870989975872046
002106.SZ,-0.018713155772777965
688583.SH,-0.018732057187414282
600938.SH,-0.018749614922333055
000903.SZ,-0.018753555950141856
000883.SZ,-0.018761050127126082
605358.SH,-0.018774268102217773
600056.SH,-0.018776394389077633
000166.SZ,-0.01879325388752766
300445.SZ,-0.018795690222580656
002024.SZ,-0.018801072980540644
002795.SZ,-0.01880868502023331
300420.SZ,-0.018814259945161747
002987.SZ,-0.018834631818520943
300129.SZ,-0.018837479111463915
603035.SH,-0.018840340616426473
600366.SH,-0.01884383656359463
300860.SZ,-0.018855313533458838
300694.SZ,-0.018860084616574672
600955.SH,-0.018877725952018434
300061.SZ,-0.01887870834837727
300625.SZ,-0.018889332393314855
300641.SZ,-0.018898933954986825
603126.SH,-0.018899483320252253
300693.SZ,-0.018908793236236184
920729.BJ,-0.018915425868046055
600215.SH,-0.018923978595470885
301602.SZ,-0.018939080878268278
301038.SZ,-0.018946352079419356
301173.SZ,-0.01895926314703835
920770.BJ,-0.018990125297541512
600250.SH,-0.01899574046026376
002092.SZ,-0.019005079464999484
300236.SZ,-0.01900608514396961
300417.SZ,-0.01900930873257642
600827.SH,-0.019018381217977186
688256.SH,-0.019038013018983387
600071.SH,-0.019041199185889406
603004.SH,-0.0190493626789714
603906.SH,-0.019066677894200856
300134.SZ,-0.019076802449947403
600477.SH,-0.01907752134499546
688750.SH,-0.019086534806190072
601916.SH,-0.019086685987192046
002286.SZ,-0.01908794453760174
688586.SH,-0.019104376594996794
300786.SZ,-0.019112596831952888
301330.SZ,-0.019112769285548732
002099.SZ,-0.01911354948273989
000557.SZ,-0.019116434948688664
603866.SH,-0.019124263902621137
600642.SH,-0.019128390605962775
601222.SH,-0.019134575662818835
601007.SH,-0.01914320798728837
600575.SH,-0.019149244236850303
600909.SH,-0.019155514195026098
301356.SZ,-0.01915628295767731
300268.SZ,-0.01916207487031607
600075.SH,-0.01916758858239194
300978.SZ,-0.01917210392441182
605005.SH,-0.019180164602743358
002014.SZ,-0.01918938373567096
000751.SZ,-0.019191700759557898
920026.BJ,-0.019200064820246058
002830.SZ,-0.019200199250868098
300605.SZ,-0.01921773372079614
603309.SH,-0.019220070136164606
603881.SH,-0.01922474143256534
000837.SZ,-0.019225440272241517
300687.SZ,-0.019239562049911528
603185.SH,-0.01924190222297526
688339.SH,-0.019243403285212405
600775.SH,-0.019243448391749896
601098.SH,-0.01926872270997728
000048.SZ,-0.019277007202463378
000999.SZ,-0.019278903475267804
920363.BJ,-0.019280592092614953
301321.SZ,-0.01928432328381899
002248.SZ,-0.01929312443853911
300956.SZ,-0.019332828793963343
605566.SH,-0.019334167127622235
300388.SZ,-0.019345723541470846
603273.SH,-0.01934827329261526
920992.BJ,-0.019360433218190833
002383.SZ,-0.01936153337790059
688160.SH,-0.019371734693428816
001373.SZ,-0.01937185001355136
301049.SZ,-0.01938099257929066
300755.SZ,-0.019382152774830172
002570.SZ,-0.01938728135856874
300011.SZ,-0.019390866208635824
920414.BJ,-0.01939162168611593
301618.SZ,-0.0194170928233133
301071.SZ,-0.019423776781606863
300081.SZ,-0.019441963401569767
603205.SH,-0.01944990886750619
688016.SH,-0.0194529654725827
605099.SH,-0.019455367168634313
000828.SZ,-0.019479330041238672
603043.SH,-0.019485536476600902
603609.SH,-0.01951344604841635
600962.SH,-0.019515620208444828
688105.SH,-0.019521278958265026
600807.SH,-0.01953189619004591
002036.SZ,-0.01953991563288207
000710.SZ,-0.019550941162892604
001202.SZ,-0.019555536335871055
601827.SH,-0.019563288725614823
300320.SZ,-0.019582720807860055
001323.SZ,-0.019583845063363584
301235.SZ,-0.019590023481279178
920627.BJ,-0.019592259368920763
002179.SZ,-0.019626625744437964
688253.SH,-0.01963959763544958
688359.SH,-0.019674378289880196
301312.SZ,-0.01969787445293616
688557.SH,-0.01970171174417023
603477.SH,-0.019719169199824412
300529.SZ,-0.01972089305837605
002472.SZ,-0.019721479524975365
920665.BJ,-0.019734678221429228
003816.SZ,-0.01973583252665594
301018.SZ,-0.01974551547942009
605008.SH,-0.01974763321591474
688113.SH,-0.019754260346353584
002292.SZ,-0.01979439378822128
603045.SH,-0.019815002061298444
601567.SH,-0.019838950987163338
603097.SH,-0.019848002835072306
688536.SH,-0.019848535721363636
600109.SH,-0.019852261772662805
300989.SZ,-0.019852291438599772
000869.SZ,-0.019857451274539643
920837.BJ,-0.019866392491596163
920275.BJ,-0.0198669657185693
603317.SH,-0.019868793284936116
600129.SH,-0.019869546348379973
301159.SZ,-0.01987751440778059
002010.SZ,-0.019883072431189655
002016.SZ,-0.019891043420655685
600505.SH,-0.019908592896304658
600199.SH,-0.019917571862373574
002519.SZ,-0.019927118567246677
301297.SZ,-0.019934688365761698
000400.SZ,-0.019938363662717673
002079.SZ,-0.019940188663547742
600765.SH,-0.019958392815522627
605033.SH,-0.019987986090583075
002906.SZ,-0.019990085831580084
002913.SZ,-0.019990308210412585
605222.SH,-0.020007617172742815
600376.SH,-0.020012789112983414
600568.SH,-0.02003330993887313
600149.SH,-0.020054720258443678
300575.SZ,-0.020085832355364548
300047.SZ,-0.020105261517250336
002331.SZ,-0.020113500717406984
301571.SZ,-0.020115113400811936
301106.SZ,-0.020119898617607934
601990.SH,-0.020120121305092244
601777.SH,-0.02012560803121449
301213.SZ,-0.02013548386707462
002876.SZ,-0.020143973820147244
301559.SZ,-0.020152751890112106
601949.SH,-0.020162052577866105
600733.SH,-0.02016219605219497
603093.SH,-0.020167492746295403
600576.SH,-0.020170791937684677
300109.SZ,-0.020183615311567274
688628.SH,-0.02019673205325259
600708.SH,-0.02020826346328795
603197.SH,-0.02022530776436514
301539.SZ,-0.020227569234405572
688310.SH,-0.02024210404536229
300294.SZ,-0.020256696573974324
301206.SZ,-0.020266017795548746
688631.SH,-0.020268640408367112
301332.SZ,-0.020292577426272527
605179.SH,-0.020306612843006548
603658.SH,-0.020307532057854672
001239.SZ,-0.020309718945074023
688055.SH,-0.020316691784951275
000819.SZ,-0.020333183073081556
301212.SZ,-0.020345326035906542
601669.SH,-0.02035504255427754
002265.SZ,-0.020362982409604363
301255.SZ,-0.020367054561683764
301563.SZ,-0.02037821822862334
000738.SZ,-0.02038058284165482
002251.SZ,-0.02038142350199342
000001.SZ,-0.020382400693473246
600315.SH,-0.020383160187770956
603063.SH,-0.02040296707212914
688279.SH,-0.020404668503852606
300335.SZ,-0.02041815109481481
000571.SZ,-0.02041844009829781
000404.SZ,-0.020424853510611754
002121.SZ,-0.02042513641181122
001914.SZ,-0.02042736125301006
603199.SH,-0.02043386226093016
603262.SH,-0.020435047147010013
600734.SH,-0.020448688956566076
000881.SZ,-0.020450076279431274
000551.SZ,-0.020454622515263445
